age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,skill-profile,native-country,income
35,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,tech_data_analysis,United-States,<=50K
24,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,0,0,30,trade_electrical,United-States,<=50K
22,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,food_service_kitchen_basic,United-States,<=50K
40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,finance_risk_assessment,United-States,>50K
24,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,logistics_warehouse_basic,United-States,<=50K
34,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0,0,20,customer_service_retail,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,trade_machine_operation,United-States,<=50K
20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,30,personal_care_assistance,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,agriculture_field_work,United-States,>50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,manufacturing_quality_control,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,tech_data_analysis,United-States,>50K
18,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,0,0,5,logistics_warehouse_basic,United-States,<=50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,facilities_maintenance,United-States,<=50K
21,Private,Bachelors,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,35,office_data_entry_basic,United-States,<=50K
35,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,40,customer_service_hospitality,United-States,<=50K
43,Local-gov,Assoc-voc,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,admin_procurement_support,United-States,<=50K
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,management_operations,United-States,>50K
46,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
39,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,office_spreadsheets_basic,United-States,<=50K
29,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,2415,40,admin_procurement_support,United-States,>50K
58,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,tech_computer_literacy,United-States,<=50K
47,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
35,Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,entrepreneurship_business_development,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,customer_service_retail,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
49,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,delivery_local_routes,United-States,<=50K
23,State-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,trade_construction_basic,United-States,<=50K
40,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
37,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,office_data_entry_basic,United-States,<=50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,2907,0,35,customer_service_retail,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,customer_service_hospitality,United-States,<=50K
58,Private,11th,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,logistics_warehouse_basic,United-States,<=50K
28,Private,9th,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,logistics_warehouse_basic,Portugal,<=50K
30,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,tech_network_support,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,sales_retail_basic,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,automotive_repair,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_machine_operation,United-States,<=50K
39,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,24,transport_commercial_driving,United-States,<=50K
40,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,logistics_dispatch_coordination,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1740,40,agriculture_field_work,United-States,<=50K
26,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,0,0,40,sales_retail_basic,United-States,<=50K
64,Private,11th,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,maintenance_janitorial,India,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,sales_retail_basic,United-States,<=50K
40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,automotive_repair,United-States,<=50K
31,Private,Bachelors,Widowed,Sales,Unmarried,White,Female,0,0,41,sales_retail_basic,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,1887,40,trade_construction_basic,United-States,>50K
24,Private,Bachelors,Never-married,Transport-moving,Own-child,White,Female,0,0,84,security_patrol_basic,United-States,<=50K
58,Private,Prof-school,Divorced,Tech-support,Unmarried,White,Male,0,0,40,sales_account_management,United-States,>50K
83,Local-gov,Some-college,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,12,personal_care_assistance,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,entrepreneurship_business_development,United-States,>50K
47,Private,Bachelors,Divorced,Exec-managerial,Unmarried,Other,Male,0,1138,40,food_service_kitchen_basic,United-States,<=50K
28,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,office_data_entry_basic,United-States,<=50K
29,Federal-gov,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,customer_service_retail,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,business_reporting_basic,United-States,<=50K
31,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,accounting_payroll,United-States,<=50K
30,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,tech_network_support,United-States,>50K
21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,customer_service_retail,United-States,<=50K
24,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,sales_retail_basic,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_plumbing,United-States,<=50K
30,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,tech_cybersecurity,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,55,office_data_entry_basic,United-States,>50K
61,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,tech_cloud_systems,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,55,accounting_payroll,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,sales_retail_basic,United-States,<=50K
53,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,trade_construction_basic,United-States,<=50K
23,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,maintenance_janitorial,United-States,<=50K
51,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,0,0,31,delivery_local_routes,United-States,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2597,0,40,trade_plumbing,United-States,<=50K
22,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
19,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
55,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,40,management_project_coordination,United-States,>50K
48,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,0,0,37,customer_service_retail,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,65,facilities_maintenance,United-States,>50K
32,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,56,customer_service_retail,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,caregiving_home_support,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,trade_machine_operation,United-States,<=50K
25,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,personal_care_assistance,United-States,<=50K
27,Local-gov,HS-grad,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,0,0,60,agriculture_field_work,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,sales_retail_basic,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,agriculture_field_work,United-States,<=50K
23,Private,HS-grad,Separated,Machine-op-inspct,Own-child,White,Male,0,0,53,logistics_forklift_operation,United-States,<=50K
31,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,office_spreadsheets_basic,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,35,customer_service_hospitality,United-States,<=50K
26,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,40,office_data_entry_basic,United-States,<=50K
45,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,customer_service_retail,United-States,<=50K
30,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0,0,40,automotive_repair,United-States,<=50K
45,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,35,customer_service_hospitality,United-States,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,maintenance_janitorial,United-States,<=50K
29,Self-emp-not-inc,11th,Separated,Transport-moving,Not-in-family,White,Male,0,0,60,personal_care_assistance,United-States,<=50K
31,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,40,customer_service_retail,United-States,<=50K
60,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,tech_computer_literacy,United-States,<=50K
26,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,customer_service_retail,United-States,<=50K
31,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,office_spreadsheets_basic,United-States,<=50K
39,Private,12th,Never-married,Other-service,Unmarried,Black,Female,0,0,48,customer_service_retail,Haiti,<=50K
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,trade_welding,United-States,>50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,agriculture_field_work,United-States,<=50K
37,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,trade_machine_operation,United-States,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,trade_construction_basic,United-States,<=50K
42,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0,0,55,personal_care_assistance,United-States,<=50K
63,Federal-gov,1st-4th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,sales_retail_basic,Puerto-Rico,<=50K
38,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,management_project_coordination,United-States,>50K
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,accounting_payroll,United-States,>50K
35,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,delivery_local_routes,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,45,personal_care_assistance,United-States,<=50K
58,Self-emp-not-inc,10th,Separated,Sales,Other-relative,Other,Male,0,0,40,customer_service_retail,Cuba,<=50K
38,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,facilities_maintenance,United-States,<=50K
27,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,transport_commercial_driving,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,management_people_operations,United-States,>50K
31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,office_data_entry_basic,United-States,<=50K
32,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,customer_success_operations,United-States,<=50K
53,Private,12th,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,trade_construction_basic,United-States,>50K
36,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,logistics_warehouse_basic,Mexico,<=50K
25,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,admin_document_control,United-States,<=50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,sales_retail_basic,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,food_service_kitchen_basic,United-States,<=50K
40,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,office_spreadsheets_basic,United-States,>50K
42,State-gov,Some-college,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,tech_computer_literacy,United-States,<=50K
55,Private,HS-grad,Separated,Sales,Not-in-family,White,Male,0,0,36,delivery_local_routes,United-States,<=50K
26,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,customer_service_hospitality,United-States,<=50K
43,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,caregiving_home_support,United-States,<=50K
58,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,20,logistics_warehouse_basic,United-States,<=50K
30,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,45,sales_retail_basic,United-States,<=50K
24,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,delivery_local_routes,United-States,<=50K
39,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,food_service_kitchen_basic,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,personal_care_assistance,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,customer_service_hospitality,United-States,>50K
38,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,sales_retail_basic,United-States,<=50K
31,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,office_data_entry_basic,United-States,<=50K
23,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,manufacturing_assembly,United-States,<=50K
36,Private,10th,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,sales_retail_basic,United-States,<=50K
